train_day,test_day,roc_auc,accuracy,precision,recall,f1_score
30,33,0.9685247893108212,0.9798922056384743,0.8125854993160054,0.7029585798816568,0.7538071065989846
31,34,0.963039556534803,0.9759017412935324,0.9144385026737968,0.6304147465437788,0.746317512274959
32,35,0.9567363336201076,0.9827425373134329,0.9331306990881459,0.6799557032115172,0.7866752081998719
33,36,0.9456078730075692,0.9888577943615257,0.931129476584022,0.6401515151515151,0.7586980920314255
34,37,0.9822290536454334,0.9802031509121062,0.8345864661654135,0.6711003627569528,0.7439678284182305
35,38,0.967761044945404,0.9528399668325042,0.7056367432150313,0.6755496335776149,0.6902654867256638
36,39,0.9682386673541755,0.9846600331674958,0.8647342995169082,0.7169559412550067,0.7839416058394161
37,40,0.938610528323256,0.9729477611940298,0.8955582232893158,0.6316680779000847,0.7408142999006953
38,41,0.9981538354399526,0.9983934494195689,0.9219858156028369,0.8666666666666667,0.8934707903780069
39,42,0.9973387372740884,0.9987043946932007,0.9711538461538461,0.8211382113821138,0.8898678414096917
40,43,0.9956173214425313,0.9905679933665008,0.9571917808219178,0.7807262569832403,0.8599999999999999
41,44,0.9939706216110182,0.9946621061359867,0.9494252873563218,0.8360323886639676,0.8891280947255112
42,45,0.9945713173093189,0.9967868988391376,0.9246231155778895,0.7965367965367965,0.8558139534883721
43,46,0.9499953650572317,0.9856446932006634,0.7779605263157895,0.7691056910569106,0.7735077677841374
44,47,0.9291630784740594,0.9305555555555556,0.6771488469601677,0.6408730158730159,0.6585117227319063
45,48,0.9909075277546189,0.9958540630182421,0.9063444108761329,0.8595988538681948,0.8823529411764706
46,49,0.9741246170656988,0.9851782752902156,0.8978723404255319,0.6393939393939394,0.7469026548672566
47,50,0.9905760614379032,0.9947139303482587,0.9272030651340997,0.7446153846153846,0.8259385665529009
48,51,0.9827869263100554,0.9904643449419569,0.8673740053050398,0.7093275488069414,0.7804295942720765
49,52,0.9724906654542329,0.9682317578772802,0.8624161073825504,0.6114195083267249,0.7155452436194896
50,53,0.9953218938054613,0.9976160862354893,0.95,0.9243243243243243,0.9369863013698629
51,54,0.9723336180206757,0.9782338308457711,0.9220338983050848,0.699228791773779,0.7953216374269008
52,55,0.9709440051672829,0.9811359867330016,0.8767471410419314,0.7210031347962382,0.7912844036697247
53,56,0.9917754227783566,0.9911898839137645,0.8502994011976048,0.7029702970297029,0.7696476964769647
54,57,0.9946867154466174,0.9831571310116086,0.8887293610911702,0.8792613636363636,0.8839700107104607
55,58,0.9989019352778515,0.9968387230514096,0.8097165991902834,0.9345794392523364,0.8676789587852495
56,59,0.9768687867238681,0.9882359038142621,0.9473684210526315,0.7664233576642335,0.847343644922663
57,60,0.9965273343667833,0.9880286069651741,0.8986742424242424,0.8844361602982292,0.8914983560356975
58,61,0.9668754513195044,0.9820169983416253,0.7198581560283688,0.6823529411764706,0.7006039689387402
59,62,0.9807529382082185,0.994040215588723,0.9204545454545454,0.7210682492581603,0.8086522462562395
60,63,0.998438353950472,0.9991189883913765,0.9259259259259259,0.9174311926605505,0.9216589861751153
61,64,0.9130980451668522,0.9575559701492538,0.7170818505338078,0.6166794185156848,0.6631016042780749
62,65,0.9999578996411647,0.9996890547263682,0.9696969696969697,0.8648648648648649,0.9142857142857143
63,66,,1.0,1.0,1.0,1.0
64,67,0.9938054470188428,0.9935737976782753,0.909706546275395,0.8275154004106776,0.8666666666666667
65,68,0.9518162725021443,0.9682317578772802,0.8654708520179372,0.6102766798418973,0.7158089939731107
66,69,0.9919629782696321,0.9893242122719734,0.8785714285714286,0.780952380952381,0.8268907563025211
67,70,0.9806705493983088,0.992278192371476,0.905811623246493,0.8158844765342961,0.8584995251661919
68,71,0.974726530045538,0.9859038142620232,0.8309859154929577,0.6871880199667221,0.7522768670309653
69,72,0.9664471527757085,0.9835199004975125,0.9213161659513591,0.7100330760749725,0.8019925280199253
70,73,0.9959939448636641,0.9945584577114428,0.9143576826196473,0.836405529953917,0.8736462093862816
71,74,0.9997287191892942,0.9991189883913765,0.8947368421052632,0.9532710280373832,0.923076923076923
72,75,0.9594665907544928,0.9698901326699834,0.778957528957529,0.6962899050905953,0.7353075170842825
73,76,0.9994881391361153,0.9964241293532339,0.9308755760368663,0.9119638826185101,0.9213226909920181
74,77,0.9471957757783644,0.958851575456053,0.8088235294117647,0.6002728512960437,0.6891151135473768
75,78,0.9537362321471798,0.9697864842454395,0.78330658105939,0.5213675213675214,0.6260423348300193
76,79,0.9961315498453888,0.9972533167495854,0.953125,0.5495495495495496,0.6971428571428572
77,80,0.9752209359226286,0.9778192371475953,0.621897810218978,0.7159663865546219,0.665625
78,81,0.9255564922613644,0.9754353233830846,0.7060478199718706,0.6544980443285529,0.6792963464140732
79,82,0.9876439266372367,0.9908789386401327,0.9333333333333333,0.6666666666666666,0.7777777777777778
80,83,0.9682107346442579,0.9880804311774462,0.8309859154929577,0.6344086021505376,0.7195121951219512
81,84,0.9293211200522804,0.9598880597014925,0.8722014925373134,0.5947837150127226,0.7072617246596066
82,85,0.9565120556137419,0.9450663349917081,0.8380496299521114,0.7367011098354382,0.7841140529531568
83,86,0.9974329683442128,0.9969941956882256,0.9653846153846154,0.8366666666666667,0.8964285714285715
84,87,0.9331578112305409,0.9496786898839138,0.8170914542728636,0.5998899284534948,0.6918438590923516
85,88,0.9856245157029557,0.9949212271973465,0.9805352798053528,0.8174442190669371,0.8915929203539823
86,89,0.9924451508699702,0.9834680762852405,0.8571428571428571,0.764505119453925,0.8081779915814793
87,90,0.9369744493002483,0.9855928689883914,0.8973684210526316,0.5879310344827586,0.7104166666666667
88,91,0.9564179286513866,0.972636815920398,0.594679186228482,0.5855161787365177,0.5900621118012422
89,92,0.9782994309701016,0.9984970978441128,0.8666666666666667,0.5098039215686274,0.6419753086419753
90,93,0.9820546903026007,0.9948175787728026,0.9346733668341709,0.6813186813186813,0.7881355932203391
91,94,0.9986006334716264,0.998082504145937,0.8245614035087719,0.8468468468468469,0.8355555555555555
92,95,0.9988423630939791,0.9965796019900498,0.9368131868131868,0.8880208333333334,0.9117647058823529
93,96,0.9983686629017299,0.9958022388059702,0.9475728155339805,0.9003690036900369,0.923368022705771
94,97,0.9997335235836353,0.9994299336650083,0.8928571428571429,0.9090909090909091,0.9009009009009009
95,98,0.9578922266463366,0.986318407960199,0.9016666666666666,0.725201072386059,0.8038632986627043
96,99,0.9221668629749306,0.9727922885572139,0.6617336152219874,0.4616519174041298,0.5438748913987836
97,100,0.9399904718174902,0.982327943615257,0.8553299492385786,0.5426731078904992,0.664039408866995
98,101,0.9430508985199754,0.9793739635157546,0.8843683083511777,0.5455746367239102,0.6748366013071895
99,102,0.9961409191512998,0.9956985903814262,0.8061674008810573,0.8243243243243243,0.8151447661469934
100,103,0.9436462981258766,0.9736733001658375,0.8143459915611815,0.606282722513089,0.6950780312124849
101,104,0.9320142784725857,0.9615464344941956,0.8225941422594142,0.6497025776602776,0.7259970457902511
102,105,0.9551346907108703,0.9894796849087893,0.889196675900277,0.6632231404958677,0.7597633136094675
103,106,0.9947395538191385,0.9957504145936982,0.8828125,0.8129496402877698,0.846441947565543
104,107,0.9192244149503361,0.9557421227197347,0.7164781906300485,0.6381294964028777,0.6750380517503806
105,108,0.9280029104129612,0.9549129353233831,0.7870452528837621,0.5847066578773896,0.6709531013615734
106,109,0.9450623021848016,0.9738805970149254,0.6762589928057554,0.5371428571428571,0.5987261146496815
107,110,0.9585678249812764,0.986318407960199,0.8865131578947368,0.7343324250681199,0.8032786885245901
108,111,0.999580100818325,0.9989116915422885,0.9052631578947369,0.8775510204081632,0.8911917098445595
109,112,0.9903102508414864,0.9879767827529021,0.8689516129032258,0.7207357859531772,0.7879341864716636
110,113,0.9436654391514963,0.9576077943615257,0.763855421686747,0.5047770700636943,0.6078619367209971
111,114,0.9216400647698357,0.9196724709784412,0.6360911270983214,0.529441117764471,0.5778867102396513
112,115,0.9752378326759273,0.9675062189054726,0.8463832960477256,0.7294344473007712,0.783569209527097
113,116,0.8895206447441539,0.869040215588723,0.5805350028457599,0.6595538312318138,0.6175268654457393
114,117,0.9513339891994069,0.9809286898839138,0.7648183556405354,0.6201550387596899,0.684931506849315
115,118,0.9340944442108929,0.9466210613598673,0.6454293628808865,0.5197026022304833,0.5757825370675453
116,119,0.9995157089143993,0.9986525704809287,0.9323308270676691,0.8794326241134752,0.9051094890510948
117,120,0.9983859235104999,0.9982898009950248,0.9015151515151515,0.8561151079136691,0.8782287822878229
118,121,0.9897496339697667,0.9946102819237148,0.9297520661157025,0.7211538461538461,0.8122743682310469
119,122,0.8728661545629149,0.8519900497512438,0.7067439731461703,0.5499881263357872,0.6185897435897436
120,123,0.9874896341585242,0.9956467661691543,0.8163265306122449,0.8368200836820083,0.8264462809917354
121,124,0.9765314660528379,0.9915526533996684,0.8496932515337423,0.7084398976982097,0.7726638772663879
122,125,0.9991914102385594,0.9988080431177446,0.9290780141843972,0.9097222222222222,0.9192982456140351
123,126,0.9874921057301742,0.9961650082918739,0.8962655601659751,0.8150943396226416,0.8537549407114624
124,127,0.9470626282307892,0.9866811774461028,0.7663043478260869,0.6225165562913907,0.686967113276492
125,128,0.93153983286191,0.9878213101160862,0.8252148997134671,0.6233766233766234,0.7102342786683108
126,129,0.988267924289552,0.9985489220563848,0.9351851851851852,0.8278688524590164,0.8782608695652174
127,130,0.9912303733655412,0.996113184079602,0.973404255319149,0.7233201581027668,0.8299319727891157
128,131,0.9872307070575568,0.9944548092868989,0.8382352941176471,0.7835051546391752,0.8099467140319716
129,132,0.9975469824828126,0.9991189883913765,0.9671052631578947,0.9245283018867925,0.9453376205787781
130,133,0.9865448622958624,0.992330016583748,0.9047619047619048,0.8201438848920863,0.860377358490566
131,134,0.9309623017956526,0.9929000829187397,0.900709219858156,0.508,0.649616368286445
132,135,0.9709119239967742,0.9895315091210614,0.9090909090909091,0.7467532467532467,0.819964349376114
133,136,0.9992231204399691,0.9993262852404643,0.8533333333333334,0.9696969696969697,0.9078014184397163
134,137,0.9915787267718728,0.996113184079602,0.8988095238095238,0.722488038277512,0.8010610079575596
135,138,0.9994405139004919,0.9994299336650083,0.965034965034965,0.9583333333333334,0.9616724738675957
136,139,0.9666949514060862,0.9871994195688225,0.842756183745583,0.7511811023622047,0.794338051623647
137,140,0.9992253537955658,0.9989116915422885,0.950354609929078,0.9745454545454545,0.96229802513465
138,141,0.9993962326466826,0.9963723051409619,0.9125560538116592,0.9292237442922374,0.920814479638009
139,142,0.9936404016867565,0.9913971807628524,0.9344692005242464,0.8600723763570567,0.8957286432160805
140,143,0.9996493068247435,0.9976679104477612,0.9502407704654896,0.976897689768977,0.9633848657445078
141,144,0.9890151117097838,0.9965277777777778,0.9417040358744395,0.7954545454545454,0.8624229979466119
142,145,0.9545402193433351,0.9897906301824212,0.7977941176470589,0.6044568245125348,0.687797147385103
143,146,0.9785860170023478,0.9946102819237148,0.969758064516129,0.843859649122807,0.9024390243902439
144,147,0.9700972074429841,0.9934701492537313,0.925,0.6727272727272727,0.7789473684210527
145,148,0.9063246457659866,0.947191127694859,0.7087087087087087,0.5993650793650793,0.6494668042655658
146,149,0.9987104413632515,0.9964241293532339,0.9211195928753181,0.905,0.9129886506935688
147,150,0.9993750523897766,0.9970978441127695,0.9311163895486936,0.9355608591885441,0.9333333333333335
148,151,0.9999098080407024,0.9989635157545605,0.9820627802690582,0.9319148936170213,0.9563318777292577
149,152,0.9966477607321721,0.9964759535655058,0.9362186788154897,0.9113082039911308,0.9235955056179774
150,153,0.9523600481012547,0.9776637645107794,0.6666666666666666,0.6403785488958991,0.6532582461786003
151,154,0.999908273456284,0.9994817578772802,0.9888579387186629,0.9833795013850416,0.9861111111111112
152,155,0.9285325910548827,0.929726368159204,0.7255008121277747,0.6121516674280494,0.66402378592666
153,156,0.9981813625627056,0.9976679104477612,0.905829596412556,0.8938053097345132,0.8997772828507795
154,157,0.9996232885609624,0.9978233830845771,0.9736842105263158,0.9098360655737705,0.940677966101695
155,158,0.9999671268902038,0.9997408789386402,1.0,0.8333333333333334,0.9090909090909091
156,159,0.9705254798579594,0.9893242122719734,0.9105882352941177,0.6972972972972973,0.789795918367347
157,160,0.9581138395324671,0.9830016583747927,0.8165829145728644,0.5603448275862069,0.6646216768916154
158,161,0.9259996947075271,0.9456364013266998,0.6917585983127839,0.65,0.6702294875825212
159,162,0.8981832332805049,0.96087271973466,0.6913875598086124,0.3158469945355191,0.4336084021005252
160,163,0.9981756514850938,0.9989116915422885,0.9710144927536232,0.8874172185430463,0.9273356401384083
161,164,0.9595522102869871,0.980462271973466,0.9032738095238095,0.6605005440696409,0.7630421118793211
162,165,0.9157076301031062,0.9395729684908789,0.8142758142758143,0.5668113844669561,0.6683731513083049
163,166,0.9645521984820169,0.9911380597014925,0.9587020648967551,0.6742738589211619,0.7917174177831913
164,167,0.9261751225993887,0.9083229684908789,0.5728043143297381,0.6925943176525384,0.6270293063461945
165,168,0.970564688675224,0.9846600331674958,0.9408502772643254,0.6584734799482536,0.7747336377473364
166,169,0.9965827570492171,0.9948175787728026,0.7870036101083032,0.8416988416988417,0.8134328358208954
167,170,0.9570911319073083,0.9817060530679934,0.8851913477537438,0.6519607843137255,0.7508821453775582
168,171,0.9774282598509985,0.9915526533996684,0.9025270758122743,0.6476683937823834,0.7541478129713423
169,172,0.997256130325429,0.9979270315091211,0.8695652173913043,0.8805031446540881,0.8749999999999999
170,173,0.9995644885908905,0.997978855721393,0.8924302788844621,0.9491525423728814,0.919917864476386
171,174,0.982891728213014,0.9962168325041459,0.9171483622350675,0.9407114624505929,0.9287804878048781
172,175,0.9983428626282831,0.9958022388059702,0.9130434782608695,0.6869158878504673,0.7839999999999999
173,176,0.99822299805581,0.9988080431177446,0.9858490566037735,0.9126637554585153,0.9478458049886622
174,177,0.9706302646428788,0.9810841625207297,0.8316666666666667,0.653997378768021,0.7322083639031549
175,178,0.9999682654920073,0.9997408789386402,0.9945945945945946,0.9787234042553191,0.9865951742627347
176,179,0.9996687286136253,0.9992744610281924,0.9538461538461539,0.9393939393939394,0.9465648854961831
177,180,0.9086089764506238,0.93356135986733,0.7708803611738149,0.6092774308652988,0.6806178375685102
178,181,0.9574596268069795,0.9787520729684909,0.838012958963283,0.5366528354080221,0.6543001686340641
179,182,0.9897267254262154,0.9899979270315091,0.8175519630484989,0.7564102564102564,0.7857935627081022
180,183,0.9602438114139169,0.9716003316749585,0.8798328108672936,0.6603921568627451,0.7544802867383513
181,184,0.9980861448319625,0.9975642620232172,0.9306930693069307,0.8506787330316742,0.888888888888889
182,185,0.9976375952746579,0.9978752072968491,0.9806295399515739,0.9246575342465754,0.9518213866039952
183,186,0.8932866959797804,0.8465485074626866,0.744960362400906,0.6418813427010148,0.6895901037844638
184,187,0.9923336728676352,0.9912935323383084,0.9422718808193669,0.7869362363919129,0.8576271186440679
185,188,0.9901286487125609,0.9931073797678275,0.9602169981916817,0.8271028037383178,0.8887029288702929
186,189,0.9937634563350654,0.9961650082918739,0.8741496598639455,0.8741496598639455,0.8741496598639455
187,190,0.99908184434135,0.9981343283582089,0.9324324324324325,0.9452054794520548,0.9387755102040816
188,191,0.994912169840504,0.9963204809286899,0.9873150105708245,0.8778195488721805,0.9293532338308457
189,192,0.8291488043273865,0.8618884742951907,0.8095838587641866,0.5547634478289047,0.6583771311370338
190,193,0.8404536888964653,0.8375829187396352,0.7374081846799581,0.5685679611650486,0.6420740063956145
191,194,0.9997871737043914,0.9988080431177446,0.9513381995133819,0.9923857868020305,0.9714285714285714
192,195,0.9053926475348884,0.9408167495854063,0.7679442508710801,0.5766614338042909,0.6586969515839808
193,196,0.999617913389,0.9982898009950248,0.9227053140096618,0.9182692307692307,0.9204819277108434
194,197,0.9979121713557741,0.9966314262023217,0.9669811320754716,0.779467680608365,0.8631578947368421
195,198,0.997537410438803,0.9947657545605307,0.9637305699481865,0.8104575163398693,0.880473372781065
196,199,0.9889079774050282,0.9747616086235489,0.7833052276559865,0.8015530629853321,0.7923240938166312
197,200,0.9822117276243505,0.9833644278606966,0.8174342105263158,0.7029702970297029,0.755893536121673
198,201,0.9520660062178617,0.9711857379767828,0.8543123543123543,0.6297250859106529,0.725024727992087
199,202,0.9624565376093371,0.9627383913764511,0.773067331670823,0.5358686257562663,0.6329760081674324
200,203,0.9991425559025501,0.9958022388059702,0.9437229437229437,0.8879837067209776,0.9150052465897166
201,204,0.9911616933943369,0.9944029850746269,0.8656716417910447,0.6823529411764706,0.763157894736842
202,205,0.9876931122849223,0.9952839966832504,0.868421052631579,0.5657142857142857,0.685121107266436
203,206,0.9987408940168554,0.9945584577114428,0.952020202020202,0.8142548596112311,0.8777648428405123
204,207,0.9980378272442008,0.9915526533996684,0.956369982547993,0.7988338192419825,0.870532168387609
205,208,0.9452270389872803,0.9353233830845771,0.6618597712580806,0.7008952080042128,0.6808184143222507
206,209,0.8384093899853747,0.7667910447761194,0.6702206793949913,0.7460667954733646,0.7061128526645768
207,210,0.9894800967075927,0.9813432835820896,0.7992700729927007,0.6366279069767442,0.7087378640776699
208,211,0.9785868028850088,0.9850746268656716,0.9575163398692811,0.6910377358490566,0.8027397260273973
209,212,0.8717333429502306,0.773320895522388,0.6593579648697759,0.7770164168451106,0.7133682830930538
210,213,0.9395599038490072,0.914023631840796,0.6543594306049823,0.6251593710157246,0.6394262116931102
211,214,0.9901881446018216,0.9927446102819237,0.660377358490566,0.5497382198952879,0.6
212,215,0.9996616677909812,0.9996372305140961,0.95,0.76,0.8444444444444444
213,216,0.9987489776158269,0.9992744610281924,1.0,0.5172413793103449,0.6818181818181819
214,217,0.9992200175155609,0.9982898009950248,0.89,0.8018018018018018,0.8436018957345972
215,218,0.9987582667604515,0.9993781094527363,0.9878787878787879,0.9421965317919075,0.9644970414201184
216,219,0.9095936208569572,0.955172056384743,0.8534385569334837,0.5073726541554959,0.6364018495166036
217,220,0.8649254971406075,0.8774875621890548,0.7603053435114504,0.5343347639484979,0.6275992438563327
218,221,0.9996565462964767,0.9991189883913765,0.9921259842519685,0.9438202247191011,0.9673704414587332
219,222,0.9877317341085919,0.9869402985074627,0.8273381294964028,0.6571428571428571,0.732484076433121
220,223,0.9281346475858814,0.9958022388059702,1.0,0.8402366863905325,0.9131832797427653
221,224,0.9893270133574262,0.9971496683250415,1.0,0.8854166666666666,0.9392265193370166
222,225,0.9792287111812744,0.996268656716418,1.0,0.7824773413897281,0.8779661016949153
223,226,0.9990600208665525,0.9962168325041459,0.9730639730639731,0.8163841807909604,0.8878648233486943
224,227,0.9991397932970248,0.9969423714759535,0.9850746268656716,0.859375,0.9179415855354659
225,228,0.9241233064614819,0.9096185737976783,0.5283363802559415,0.6188436830835118,0.5700197238658777
226,229,0.8303694442590648,0.7413453565505804,0.7440151890374773,0.8266532147115473,0.7831602728418126
227,230,0.8801746189345014,0.9284825870646766,0.7922077922077922,0.5350877192982456,0.6387434554973822
228,231,0.9878337657082156,0.9909825870646766,0.9847457627118644,0.7788203753351206,0.8697604790419162
229,232,0.9135257421813533,0.8345252902155887,0.7608695652173914,0.7630282215917575,0.7619473644971299
230,233,0.9730215366964776,0.9799958540630183,0.9964349376114082,0.5927889713679746,0.7433510638297873
231,234,0.9805584371184372,0.9933146766169154,1.0,0.7637362637362637,0.8660436137071651
232,235,0.9308027435959896,0.9364116915422885,0.6914033798677444,0.5383295194508009,0.6053393374075265
233,236,0.9370060922029793,0.9353752072968491,0.5558213716108453,0.5025234318673396,0.5278303672851193
234,237,0.9896971528125389,0.9956467661691543,0.9967213114754099,0.7855297157622739,0.8786127167630059
235,238,0.8803515534221747,0.8834473466003316,0.5848281016442451,0.5789863115057343,0.5818925450827291
236,239,0.9986322574842739,0.9996372305140961,1.0,0.9536423841059603,0.976271186440678
237,240,0.7714449185113311,0.6942889718076285,0.48207583797075193,0.6625755958733547,0.5580942392688591
238,241,0.9161268415806637,0.9611318407960199,0.8015267175572519,0.5147058823529411,0.6268656716417911
239,242,0.8620835496462254,0.9038142620232172,0.562929061784897,0.36516575952498764,0.4429771908763505
240,243,0.9987929401604575,0.9965277777777778,0.9207547169811321,0.8413793103448276,0.8792792792792793
241,244,0.9839737848354014,0.9831571310116086,0.8753086419753087,0.759914255091104,0.8135398737808376
242,245,0.9231852723922515,0.8562396351575456,0.4177215189873418,0.9701046337817638,0.5839832033593282
