train_day,test_day,roc_auc,accuracy,precision,recall,f1_score
40,41,0.9971757373167589,0.998237976782753,0.9142857142857143,0.8533333333333334,0.8827586206896552
41,42,0.9965843736046498,0.9987043946932007,0.9803921568627451,0.8130081300813008,0.8888888888888888
42,43,0.995153225369984,0.9912417081260365,0.9404186795491143,0.8156424581005587,0.8735976065818998
43,44,0.9930049865485066,0.9947657545605307,0.9356984478935698,0.854251012145749,0.8931216931216932
44,45,0.9928052016171607,0.9966832504145937,0.9282051282051282,0.7835497835497836,0.8497652582159624
45,46,0.9286126550040191,0.9852300995024875,0.7796610169491526,0.7479674796747967,0.7634854771784233
46,47,0.906156419936802,0.9068718905472637,0.5590933621154884,0.5138888888888888,0.5355388989402946
47,48,0.9884901375470077,0.996009535655058,0.9444444444444444,0.828080229226361,0.8824427480916031
48,49,0.9687068690771202,0.9851264510779436,0.9515738498789347,0.5954545454545455,0.7325256290773533
49,50,0.989699419762147,0.994247512437811,0.9246031746031746,0.7169230769230769,0.8076256499133448
50,51,0.9772701281306378,0.9897906301824212,0.8859649122807017,0.6572668112798264,0.7546699875466998
51,52,0.9584326625446555,0.9633602819237148,0.8098434004474273,0.5741475019825535,0.6719257540603248
52,53,0.9946362932730892,0.9975124378109452,0.952247191011236,0.9162162162162162,0.9338842975206612
53,54,0.9633996915280536,0.9767827529021559,0.915606936416185,0.6786632390745502,0.7795275590551181
54,55,0.9617786420304514,0.9803067993366501,0.9115549215406562,0.6677115987460815,0.7708082026537998
55,56,0.9904565660356,0.9910344112769486,0.8862876254180602,0.655940594059406,0.7539118065433855
56,57,0.995395473666958,0.9850228026533997,0.9080962800875274,0.8842329545454546,0.8960057574667147
57,58,0.9987887983684776,0.9966832504145937,0.7862595419847328,0.9626168224299065,0.8655462184873949
58,59,0.9590623450014711,0.9871475953565506,0.9965397923875432,0.7007299270072993,0.8228571428571428
59,60,0.9971120956234502,0.9881840796019901,0.8967136150234741,0.8900279589934762,0.893358278765201
60,61,0.9583168832476041,0.9825870646766169,0.7809110629067245,0.6050420168067226,0.6818181818181818
61,62,0.9790375389153825,0.994143864013267,0.9628099173553719,0.6913946587537092,0.8048359240069085
62,63,0.9983585024837631,0.9988080431177446,0.8771929824561403,0.9174311926605505,0.8968609865470852
63,64,0.8655507533444204,0.9564158374792703,0.8140161725067385,0.46212700841622034,0.5895558809175208
64,65,0.9999663197129316,0.9997408789386402,0.9,0.972972972972973,0.935064935064935
65,66,,1.0,1.0,1.0,1.0
66,67,0.9933150530956227,0.9938847429519071,0.9694656488549618,0.7823408624229979,0.8659090909090909
67,68,0.936648850037145,0.961080016583748,0.7534516765285996,0.6039525691699604,0.6704695041684949
68,69,0.9921337326673231,0.9900497512437811,0.9260700389105059,0.7555555555555555,0.8321678321678322
69,70,0.9785865796121147,0.9913453565505804,0.9309576837416481,0.7545126353790613,0.8334995014955134
70,71,0.9618045879671886,0.986318407960199,0.9223057644110275,0.6123128119800333,0.736
71,72,0.9463339829195381,0.9811878109452736,0.9673539518900344,0.6207276736493936,0.7562122229684352
72,73,0.9939721049368027,0.994092039800995,0.9210526315789473,0.8064516129032258,0.85995085995086
73,74,0.9997842416532446,0.9992744610281924,0.926605504587156,0.9439252336448598,0.9351851851851852
74,75,0.9504242539395416,0.9677135157545605,0.7958057395143487,0.6220880069025022,0.6983050847457628
75,76,0.9993577493160521,0.9956467661691543,0.8980044345898004,0.9142212189616253,0.9060402684563759
76,77,0.9247894890274144,0.9563640132669984,0.8354838709677419,0.5300136425648022,0.6485809682804675
77,78,0.933979770683202,0.9670916252072969,0.789980732177264,0.43803418803418803,0.563573883161512
78,79,0.9959657859579674,0.9971496683250415,0.9666666666666667,0.5225225225225225,0.6783625730994152
79,80,0.9661800317153759,0.9775082918739635,0.6304700162074555,0.653781512605042,0.641914191419142
80,81,0.9043884342687593,0.9748134328358209,0.722662440570523,0.5945241199478487,0.6523605150214592
81,82,0.9870464302608297,0.9910344112769486,0.9418960244648318,0.6666666666666666,0.7807351077313055
82,83,0.9497181209433313,0.9886504975124378,0.8942307692307693,0.6,0.7181467181467182
83,84,0.9073558200579654,0.959058872305141,0.8917835671342685,0.5661577608142494,0.6926070038910505
84,85,0.9364125338568892,0.9334577114427861,0.8330827067669173,0.6360505166475315,0.7213541666666665
85,86,0.9976370463957325,0.9972014925373134,0.9624060150375939,0.8533333333333334,0.9045936395759717
86,87,0.896744274590315,0.9408167495854063,0.7805486284289277,0.5167859108420473,0.6218543046357615
87,88,0.982396102473398,0.9949730514096186,0.9829268292682927,0.8174442190669371,0.8925802879291251
88,89,0.9920991654406452,0.9840381426202321,0.8331388564760793,0.8122866894197952,0.8225806451612903
89,90,0.9177730100006632,0.9849191542288557,0.8812664907651715,0.5758620689655173,0.6965589155370178
90,91,0.9417495744264353,0.966780679933665,0.5055401662049861,0.5624036979969184,0.5324580598103574
91,92,0.9764257586640788,0.9984452736318408,0.92,0.45098039215686275,0.6052631578947368
92,93,0.9828383955493245,0.9949212271973465,0.9679144385026738,0.663003663003663,0.7869565217391304
93,94,0.9993566670658148,0.998237976782753,0.9052631578947369,0.7747747747747747,0.8349514563106797
94,95,0.9992284715612662,0.9965277777777778,0.8972431077694235,0.9322916666666666,0.9144316730523626
95,96,0.9982433267864725,0.994143864013267,0.8935779816513761,0.8985239852398524,0.8960441582336707
96,97,0.9998544774180137,0.9994299336650083,0.9074074074074074,0.8909090909090909,0.8990825688073394
97,98,0.9388708873199741,0.9849709784411277,0.8890784982935154,0.6983914209115282,0.7822822822822822
98,99,0.9048270126508714,0.9715485074626866,0.6827195467422096,0.3554572271386431,0.4675072744907856
99,100,0.9123596910454485,0.9826388888888888,0.9673202614379085,0.47665056360708535,0.6386192017259978
100,101,0.9264778887707394,0.978389303482587,0.842741935483871,0.5521796565389696,0.6671987230646449
101,102,0.9980634928731814,0.9965277777777778,0.8242677824267782,0.8873873873873874,0.8546637744034707
102,103,0.9273036035477977,0.9741915422885572,0.9117117117117117,0.5298429319371728,0.6701986754966889
103,104,0.8931825507916005,0.9564158374792703,0.9148148148148149,0.4897554527428949,0.637968144640551
104,105,0.9286448732389911,0.9894278606965174,0.9046242774566474,0.6466942148760331,0.7542168674698795
105,106,0.9950749044260228,0.9958540630182421,0.9024390243902439,0.7985611510791367,0.8473282442748091
106,107,0.8791046689064476,0.9458436981757877,0.6844919786096256,0.460431654676259,0.5505376344086023
107,108,0.8621437681564798,0.9365153399668324,0.7840466926070039,0.26565589980224125,0.396848842934515
108,109,0.927808438066558,0.9756426202321725,0.8484848484848485,0.4,0.5436893203883495
109,110,0.9360010651393798,0.986370232172471,0.953757225433526,0.6743869209809265,0.7901037509976058
110,111,0.9995503358130418,0.9990671641791045,0.9081632653061225,0.9081632653061225,0.9081632653061225
111,112,0.9880910304287369,0.9888577943615257,0.9284116331096197,0.6939799331103679,0.7942583732057416
112,113,0.9176296570254353,0.9554311774461028,0.8461538461538461,0.3853503184713376,0.5295404814004376
113,114,0.9041264279213952,0.9301409618573798,0.8253968253968254,0.4151696606786427,0.5524568393094289
114,115,0.9636969160365519,0.9487976782752903,0.6600901916572717,0.7525706940874036,0.7033033033033033
115,116,0.8651073445204863,0.8507980928689884,0.529705719044975,0.6168768186226964,0.5699775952203137
116,117,0.918113167238783,0.9813432835820896,0.8991596638655462,0.49767441860465117,0.6407185628742516
117,118,0.8984882224825573,0.8532338308457711,0.2783904619970194,0.6944237918215613,0.3974468085106383
118,119,0.9993139209620657,0.9981861525704809,0.83125,0.9432624113475178,0.8837209302325582
119,120,0.9986792212625473,0.9987562189054726,0.952755905511811,0.8705035971223022,0.9097744360902256
120,121,0.9843209733973007,0.994247512437811,0.9205020920502092,0.7051282051282052,0.7985480943738656
121,122,0.8730228696139433,0.7900601160862355,0.5129407958589454,0.7530277843742579,0.6102184162417011
122,123,0.9865418059848202,0.9955431177446102,0.8200836820083682,0.8200836820083682,0.8200836820083681
123,124,0.9681218043373416,0.9914490049751243,0.9556451612903226,0.6061381074168798,0.7417840375586855
124,125,0.9994191207184628,0.9989116915422885,0.948905109489051,0.9027777777777778,0.9252669039145908
125,126,0.9825117509366545,0.9963204809286899,0.9041666666666667,0.8188679245283019,0.8594059405940594
126,127,0.9061480370094281,0.9880804311774462,0.9084249084249084,0.5474613686534217,0.6831955922865014
127,128,0.8776272486849104,0.9876658374792703,0.917910447761194,0.5324675324675324,0.673972602739726
128,129,0.9893409278616706,0.9985489220563848,0.9272727272727272,0.8360655737704918,0.8793103448275862
129,130,0.9893067052950064,0.9965277777777778,0.9744897959183674,0.7549407114624506,0.8507795100222717
130,131,0.9826399455379349,0.9932628524046434,0.8285714285714286,0.697594501718213,0.7574626865671643
131,132,0.9981733827223301,0.9991189883913765,0.9671052631578947,0.9245283018867925,0.9453376205787781
132,133,0.9798188770221816,0.9914490049751243,0.9150743099787686,0.7751798561151079,0.8393378773125609
133,134,0.9273544051244356,0.9931073797678275,0.927007299270073,0.508,0.6563307493540053
134,135,0.9594365284073529,0.9888059701492538,0.9098360655737705,0.7207792207792207,0.8043478260869564
135,136,0.9998920562883121,0.9993262852404643,0.8441558441558441,0.9848484848484849,0.9090909090909091
136,137,0.9908006225836219,0.9958022388059702,0.9155844155844156,0.6746411483253588,0.7768595041322314
137,138,0.9993538533834587,0.9994299336650083,0.965034965034965,0.9583333333333334,0.9616724738675957
138,139,0.9468189794961659,0.9866811774461028,0.8705882352941177,0.6992125984251969,0.7755458515283844
139,140,0.9993477066017942,0.9988080431177446,0.9436619718309859,0.9745454545454545,0.9588550983899821
140,141,0.999554953119953,0.9966314262023217,0.9347319347319347,0.9155251141552512,0.9250288350634371
141,142,0.9973982867623615,0.9919154228855721,0.9149198520345253,0.8950542822677925,0.9048780487804878
142,143,0.9997142009546058,0.9970978441127695,0.9629629629629629,0.9438943894389439,0.9533333333333334
143,144,0.9881720340224438,0.9964241293532339,0.9295154185022027,0.7992424242424242,0.8594704684317718
144,145,0.9114888054997784,0.9894796849087893,0.8451327433628318,0.532033426183844,0.652991452991453
145,146,0.9672544599777775,0.9947139303482587,0.9736842105263158,0.843859649122807,0.9041353383458647
146,147,0.9542931689562503,0.9933146766169154,0.9205020920502092,0.6666666666666666,0.773286467486819
147,148,0.89196707699501,0.9344423714759535,0.6232114467408585,0.49777777777777776,0.5534768796328979
148,149,0.9989600973751058,0.99606135986733,0.9285714285714286,0.8775,0.9023136246786633
149,150,0.9994962995591483,0.9969941956882256,0.9130434782608695,0.9522673031026253,0.9322429906542056
150,151,0.9999089150510065,0.9990671641791045,0.9578059071729957,0.9659574468085106,0.9618644067796609
151,152,0.9937782787461489,0.9964759535655058,0.9463869463869464,0.9002217294900222,0.9227272727272727
152,153,0.9465951154305025,0.9796849087893864,0.9514925373134329,0.4022082018927445,0.565410199556541
153,154,0.9988836279823013,0.9994299336650083,0.9888268156424581,0.9806094182825484,0.9847009735744089
154,155,0.9167809052222643,0.9018449419568823,0.5683820120537784,0.5600730927364094,0.5641969627243442
155,156,0.9975978115095294,0.9972533167495854,0.909952606635071,0.8495575221238938,0.8787185354691075
156,157,0.9995861947525974,0.9983934494195689,0.9514824797843666,0.9644808743169399,0.9579375848032564
157,158,0.9996539672653033,0.9997408789386402,0.9310344827586207,0.9,0.9152542372881356
158,159,0.9549079413974564,0.9894278606965174,0.918854415274463,0.6936936936936937,0.7905544147843944
159,160,0.9393320117030606,0.9780783582089553,0.7174515235457064,0.44655172413793104,0.5504782146652498
160,161,0.9168722440792599,0.9259950248756219,0.5661672908863921,0.5530487804878049,0.5595311536088834
161,162,0.9100478844423278,0.9638266998341625,0.9221789883268483,0.25901639344262295,0.40443686006825935
162,163,0.9982510606576857,0.9989635157545605,0.958041958041958,0.9072847682119205,0.9319727891156463
163,164,0.948969778955018,0.9802549751243781,0.9838129496402878,0.5952121871599565,0.7416949152542373
164,165,0.9092621436815369,0.9154228855721394,0.6214876033057851,0.5441389290882779,0.5802469135802468
165,166,0.95070811133406,0.9910344112769486,0.9813084112149533,0.6535269709543569,0.784557907845579
166,167,0.9169684387391986,0.8978026533996684,0.5340069957248348,0.63996273870517,0.5822033898305085
167,168,0.9630008606481268,0.9831053067993366,0.9806451612903225,0.5899094437257438,0.7366720516962842
168,169,0.993079520210896,0.9949730514096186,0.8616071428571429,0.7451737451737451,0.7991718426501035
169,170,0.9526745925642984,0.9810841625207297,0.9361702127659575,0.5931372549019608,0.7261815453863466
170,171,0.9669456903850527,0.9908271144278606,0.9523809523809523,0.5699481865284974,0.7131280388978931
171,172,0.9966629233829688,0.9975124378109452,0.8535031847133758,0.8427672955974843,0.8481012658227849
172,173,0.9994980169669376,0.9978233830845771,0.8943089430894309,0.9322033898305084,0.9128630705394191
173,174,0.9768827292290282,0.996113184079602,0.9168278529980658,0.9367588932806324,0.9266862170087977
174,175,0.9980632038609561,0.996009535655058,0.9254658385093167,0.6962616822429907,0.7946666666666666
175,176,0.9997556307417901,0.9988080431177446,0.9439655172413793,0.9563318777292577,0.9501084598698482
176,177,0.9522725888905337,0.9776637645107794,0.8789954337899544,0.5045871559633027,0.6411323896752706
177,178,0.9999919271865633,0.9997408789386402,0.9893048128342246,0.9840425531914894,0.9866666666666667
178,179,0.9996940285763078,0.9992744610281924,0.946969696969697,0.946969696969697,0.946969696969697
179,180,0.8994586331061318,0.927808872305141,0.7574287446937538,0.5570918822479929,0.6419943459264971
180,181,0.9593014115956333,0.9753834991708126,0.8734939759036144,0.40110650069156295,0.5497630331753554
181,182,0.9934250724961368,0.9887541459369817,0.7495029821073559,0.8055555555555556,0.7765190525231721
182,183,0.9589367524380596,0.9560530679933665,0.6594473487677371,0.6925490196078431,0.675592960979342
183,184,0.9980315852523084,0.9975124378109452,0.9346733668341709,0.8416289592760181,0.8857142857142858
184,185,0.9965909602697594,0.9977197346600332,0.9876237623762376,0.910958904109589,0.9477434679334916
185,186,0.881604594429583,0.8415733830845771,0.7195666029318037,0.6610070257611241,0.6890448581019224
186,187,0.9870129588600985,0.9905679933665008,0.9198542805100182,0.7853810264385692,0.8473154362416108
187,188,0.9884126144342941,0.9909825870646766,0.95,0.7694704049844237,0.8502581755593803
188,189,0.9965979234552468,0.9965277777777778,0.9039145907473309,0.8639455782312925,0.8834782608695652
189,190,0.999720678847712,0.9983416252072969,0.9362416107382551,0.9554794520547946,0.9457627118644069
190,191,0.9965436333853179,0.9962168325041459,0.9935483870967742,0.868421052631579,0.9267803410230693
191,192,0.76260823507178,0.7761194029850746,0.5379886894516843,0.47267228343054657,0.5032198712051519
192,193,0.8179887876885554,0.7703669154228856,0.545811752098589,0.6181229773462783,0.5797211419899458
193,194,0.9994902910926623,0.9988080431177446,0.9535452322738386,0.9898477157360406,0.971357409713574
194,195,0.8822789574669273,0.9301927860696517,0.7104477611940299,0.4981684981684982,0.5856659489387881
195,196,0.999559731446257,0.9979270315091211,0.9117647058823529,0.8942307692307693,0.9029126213592232
196,197,0.9985660287045973,0.9973569651741293,0.9649122807017544,0.8365019011406845,0.8961303462321792
197,198,0.9985487237547481,0.99606135986733,0.9382151029748284,0.8932461873638344,0.9151785714285714
198,199,0.989240790887761,0.9777674129353234,0.8247330960854092,0.7998274374460742,0.8120893561103811
199,200,0.9752076919149536,0.9822761194029851,0.8732106339468303,0.6039603960396039,0.7140468227424749
200,201,0.9622190704592439,0.9664179104477612,0.8696275071633238,0.5214776632302406,0.6519871106337273
201,202,0.9563185433069121,0.9569340796019901,0.694047619047619,0.5038893690579084,0.5838758137205808
202,203,0.9985833814835613,0.9947139303482587,0.8977505112474438,0.8940936863543788,0.8959183673469386
203,204,0.9899669546932265,0.9945066334991708,0.8706467661691543,0.6862745098039216,0.7675438596491228
204,205,0.9891257928829186,0.9957504145936982,0.9696969696969697,0.5485714285714286,0.7007299270072993
205,206,0.998503958689305,0.9934183250414593,0.9540540540540541,0.7624190064794817,0.8475390156062426
206,207,0.9982140703060989,0.9910862354892206,0.9493006993006993,0.7915451895043731,0.8632750397456279
207,208,0.9478752593728291,0.9417495854063018,0.7125617114646188,0.684044233807267,0.6980118216012897
208,209,0.8435413786745127,0.7664800995024875,0.6663428848955804,0.7573833839359647,0.7089523317400853
209,210,0.9902568318952589,0.9774046434494196,0.65,0.7936046511627907,0.7146596858638744
210,211,0.9806871737387292,0.9833644278606966,0.9398998330550918,0.6639150943396226,0.7781617138908086
211,212,0.8656965214997179,0.7717661691542289,0.6554692169754931,0.7827266238401142,0.7134677944046844
212,213,0.9411306312691295,0.913919983416252,0.6486254295532646,0.6417339566510837,0.6451612903225806
213,214,0.9874638776340724,0.9927964344941956,0.7321428571428571,0.4293193717277487,0.5412541254125413
214,215,0.9993710757096156,0.9995854063018242,1.0,0.68,0.8095238095238095
215,216,0.9988402539271186,0.9993262852404643,0.9444444444444444,0.5862068965517241,0.7234042553191489
216,217,0.9993167522487304,0.998030679933665,0.7829457364341085,0.9099099099099099,0.8416666666666666
217,218,0.9989616957940972,0.9994817578772802,0.9939393939393939,0.9479768786127167,0.9704142011834319
218,219,0.9163599558613511,0.9509742951907131,0.7785714285714286,0.5113941018766756,0.6173139158576052
219,220,0.8391745792513752,0.8282027363184079,0.5569969638421198,0.5413090128755365,0.5490409468099577
220,221,0.9994670070893175,0.9987043946932007,0.984,0.9213483146067416,0.9516441005802707
221,222,0.9858798399760521,0.9861629353233831,0.8583333333333333,0.5885714285714285,0.6983050847457626
222,223,0.9341305390507666,0.9955949419568823,0.9976415094339622,0.834319526627219,0.9087003222341569
223,224,0.9933406630881519,0.9969941956882256,0.9976415094339622,0.88125,0.9358407079646018
224,225,0.9760261190314803,0.996113184079602,0.9961240310077519,0.7764350453172205,0.8726655348047538
225,226,0.9984872047707931,0.9949730514096186,0.8426666666666667,0.8926553672316384,0.8669410150891632
226,227,0.9991709133090101,0.9967868988391376,1.0,0.8385416666666666,0.9121813031161473
227,228,0.9469873665601982,0.943459784411277,0.7367458866544789,0.6472162740899358,0.6890852094613851
228,229,0.811156434339011,0.7119610281923715,0.6953439076090929,0.8725121526185453,0.7739179954441914
229,230,0.8821274249622646,0.9115878938640133,0.6516913319238901,0.5407894736842105,0.5910834132310643
230,231,0.9868295238576993,0.9906716417910447,0.9964912280701754,0.7613941018766756,0.8632218844984801
231,232,0.8981595997122529,0.8103752072968491,0.6951438848920863,0.8079737195759296,0.7473240798287412
232,233,0.984242103963401,0.9789075456053068,0.8325062034739454,0.711558854718982,0.7672955974842768
233,234,0.9881780708180709,0.9933665008291874,1.0,0.7655677655677655,0.867219917012448
234,235,0.9262172496855958,0.9348569651741293,0.6580811332904056,0.5846681922196796,0.6192063011208724
235,236,0.9376932157579636,0.9443926202321725,0.6706521739130434,0.444844989185292,0.5348938014737754
236,237,0.9882510864287724,0.9950766998341625,0.9866666666666667,0.7648578811369509,0.8617176128093159
237,238,0.874735766048197,0.8778503316749585,0.5721434528773979,0.5075841657417685,0.5379337384826506
238,239,0.9981690791260146,0.9995335820895522,1.0,0.9403973509933775,0.969283276450512
239,240,0.7452681115950641,0.5321828358208955,0.37500917700609354,0.9085734614016364,0.5308943511926415
240,241,0.9013560861853964,0.9605617744610282,0.8389458272327965,0.4681372549019608,0.6009438909281595
241,242,0.8599611173846823,0.8778503316749585,0.41820837390457644,0.4250371103414151,0.4215950920245399
242,243,0.9988237834150377,0.9957504145936982,0.8513513513513513,0.8689655172413793,0.8600682593856656
243,244,0.9820222511610707,0.9846082089552238,0.9774774774774775,0.6977491961414791,0.8142589118198875
244,245,0.9351594135661976,0.861318407960199,0.4271083024624101,0.9765819631290483,0.5942995755003032
