train_day,test_day,roc_auc,accuracy,precision,recall,f1_score
58,60,0.9975109034142049,0.9890132669983416,0.9361702127659575,0.8611369990680335,0.8970873786407767
59,61,0.9737765337673491,0.9853855721393034,0.800383877159309,0.7008403361344537,0.7473118279569892
60,62,0.983917818600594,0.994040215588723,0.944,0.7002967359050445,0.8040885860306645
61,63,0.998547372719392,0.9988080431177446,0.8706896551724138,0.926605504587156,0.8977777777777779
62,64,0.9320055021297339,0.9615464344941956,0.752007136485281,0.6449885233358837,0.6943986820428335
63,65,0.9999607063317536,0.9997927031509121,0.9230769230769231,0.972972972972973,0.9473684210526315
64,66,,1.0,1.0,1.0,1.0
65,67,0.9936626519940048,0.9934183250414593,0.9205607476635514,0.8090349075975359,0.8612021857923498
66,68,0.9565657125859,0.9665733830845771,0.7813067150635209,0.6806324110671936,0.7275031685678074
67,69,0.9933422792310611,0.990101575456053,0.9278752436647173,0.7555555555555555,0.8328958880139982
68,70,0.9844902296700744,0.9915008291873963,0.9096638655462185,0.7815884476534296,0.8407766990291263
69,71,0.9768190574770854,0.986318407960199,0.8376753507014028,0.6955074875207987,0.76
70,72,0.975164854258601,0.9834680762852405,0.877892030848329,0.75303197353914,0.8106824925816024
71,73,0.9965553838283101,0.9944029850746269,0.9054726368159204,0.8387096774193549,0.8708133971291866
72,74,0.9997857027707171,0.9993781094527363,0.9896907216494846,0.897196261682243,0.9411764705882352
73,75,0.961781870827552,0.9704083747927031,0.7474747474747475,0.7661777394305436,0.7567106945036217
74,76,0.9990885883284468,0.9953876451077943,0.86875,0.9413092550790068,0.9035752979414952
75,77,0.9553199881555298,0.9599917081260365,0.7950680272108843,0.6377899045020464,0.7077971233913701
76,78,0.9602050863080275,0.9681799336650083,0.7107329842931938,0.5801282051282052,0.6388235294117647
77,79,0.9966213281303196,0.9972533167495854,0.9264705882352942,0.5675675675675675,0.7039106145251396
78,80,0.9775501152816616,0.9794257877280266,0.6422413793103449,0.7512605042016807,0.6924864446165764
79,81,0.9338839015031443,0.978389303482587,0.7450980392156863,0.6936114732724902,0.7184334908845375
80,82,0.9882110827475593,0.9909307628524047,0.9361702127659575,0.6666666666666666,0.7787610619469028
81,83,0.9734207435348827,0.9886504975124378,0.8773006134969326,0.6150537634408603,0.7231352718078382
82,84,0.9438158851326791,0.962842039800995,0.8766519823788547,0.6329516539440203,0.7351311414850388
83,85,0.9593885477880356,0.947139303482587,0.8535286284953395,0.7359357060849598,0.7903822441430332
84,86,0.9983919421632624,0.9967350746268657,0.9438202247191011,0.84,0.888888888888889
85,87,0.9495854810346674,0.9537728026533997,0.797427652733119,0.682443588332416,0.7354685646500594
86,88,0.986646643392001,0.9949730514096186,0.9736842105263158,0.8255578093306288,0.8935236004390781
87,89,0.9941314051548679,0.9851264510779436,0.8425925925925926,0.8282138794084186,0.8353413654618475
88,90,0.9414302532960919,0.9842454394693201,0.8053097345132744,0.6275862068965518,0.7054263565891473
89,91,0.9577135926473712,0.9699419568822554,0.5448634590377113,0.6456086286594761,0.5909732016925247
90,92,0.9761547435290042,0.9983416252072969,0.8275862068965517,0.47058823529411764,0.6
91,93,0.9868915188265449,0.9948694029850746,0.9182692307692307,0.6996336996336996,0.7941787941787942
92,94,0.9990551928003061,0.998030679933665,0.8543689320388349,0.7927927927927928,0.822429906542056
93,95,0.9993822815320079,0.9969941956882256,0.9429347826086957,0.9036458333333334,0.922872340425532
94,96,0.9984736343577577,0.9958540630182421,0.9277777777777778,0.9243542435424354,0.9260628465804067
95,97,0.9998431379960406,0.9994299336650083,0.8928571428571429,0.9090909090909091,0.9009009009009009
96,98,0.9621165894654691,0.9852300995024875,0.8641390205371248,0.7332439678284183,0.7933284989122553
97,99,0.9344633812997287,0.9756944444444444,0.7181628392484343,0.5073746312684366,0.5946413137424373
98,100,0.944141741415474,0.9842972636815921,0.8975,0.5780998389694042,0.7032321253672871
99,101,0.9498135352920541,0.9777674129353234,0.781786941580756,0.6010568031704095,0.6796116504854369
100,102,0.998102931493935,0.9961650082918739,0.8057851239669421,0.8783783783783784,0.8405172413793103
101,103,0.9526341435704232,0.9747616086235489,0.875,0.5717277486910994,0.6915769474350855
102,104,0.9521764159900964,0.961080016583748,0.777292576419214,0.7058823529411765,0.7398683754762729
103,105,0.9524433147120793,0.9898424543946932,0.8829787234042553,0.6859504132231405,0.7720930232558141
104,106,0.9967501443161382,0.9955431177446102,0.8779527559055118,0.802158273381295,0.8383458646616541
105,107,0.9354385853542119,0.9603026533996684,0.7713043478260869,0.6381294964028777,0.6984251968503937
106,108,0.9496172574852684,0.9623237976782753,0.8280730897009967,0.6572181938035596,0.7328188166115399
107,109,0.9565882831945426,0.9782856550580431,0.7069219440353461,0.6857142857142857,0.6961566352429297
108,110,0.9668920888739615,0.9858519900497512,0.8809917355371901,0.726158038147139,0.7961165048543689
109,111,0.9997842037116961,0.9992226368159204,0.9368421052631579,0.9081632653061225,0.922279792746114
110,112,0.991258253435794,0.9891169154228856,0.9511627906976744,0.6839464882943144,0.7957198443579766
111,113,0.9456110006778992,0.9553275290215588,0.7280092592592593,0.5007961783439491,0.5933962264150945
112,114,0.9397940471128063,0.9349087893864013,0.7127417519908987,0.625249500998004,0.6661350345560871
113,115,0.9734501569369614,0.9478130182421227,0.6395526182003051,0.8084832904884319,0.7141640647175703
114,116,0.9240169168737917,0.9008084577114428,0.6786905122764474,0.723892660847074,0.7005632040050063
115,117,0.9493690510183174,0.9785447761194029,0.696763202725724,0.6341085271317829,0.6639610389610389
116,118,0.9433498335721426,0.9577632669983416,0.7495291902071564,0.59182156133829,0.661404237640216
117,119,0.9993509462744204,0.9987562189054726,0.8926174496644296,0.9432624113475178,0.9172413793103449
118,120,0.9972149857500856,0.9983416252072969,0.9652173913043478,0.7985611510791367,0.8740157480314961
119,121,0.9906552548975116,0.9947139303482587,0.91015625,0.7467948717948718,0.8204225352112676
120,122,0.9057466409573174,0.8958851575456053,0.8255470136014192,0.6630254096414153,0.7354141972869749
121,123,0.9861801953751166,0.9958022388059702,0.8405172413793104,0.8158995815899581,0.8280254777070065
122,124,0.9760582424844642,0.9912935323383084,0.86084142394822,0.680306905370844,0.76
123,125,0.9993585671354313,0.9988598673300166,0.9357142857142857,0.9097222222222222,0.9225352112676057
124,126,0.9854440074436643,0.996113184079602,0.8991596638655462,0.8075471698113208,0.8508946322067594
125,127,0.9462877812583801,0.9865257048092869,0.7371007371007371,0.6622516556291391,0.6976744186046512
126,128,0.9221173414387813,0.9868366500829188,0.7988505747126436,0.6017316017316018,0.6864197530864198
127,129,0.9886872934147505,0.9984970978441128,0.9428571428571428,0.8114754098360656,0.8722466960352424
128,130,0.9920178568203976,0.99606135986733,0.9359605911330049,0.7509881422924901,0.8333333333333331
129,131,0.9871762811558905,0.9948694029850746,0.9033613445378151,0.738831615120275,0.8128544423440455
130,132,0.9987337250142385,0.9990153399668324,0.9487179487179487,0.9308176100628931,0.9396825396825397
131,133,0.9899324723785538,0.9929000829187397,0.9036608863198459,0.8435251798561151,0.8725581395348838
132,134,0.9277103853827574,0.9930555555555556,0.9264705882352942,0.504,0.6528497409326425
133,135,0.972491761450541,0.9891169154228856,0.9126016260162602,0.7288961038961039,0.8104693140794225
134,136,0.9998818134543563,0.9993781094527363,0.95,0.8636363636363636,0.9047619047619048
135,137,0.993226683258201,0.9958022388059702,0.9155844155844156,0.6746411483253588,0.7768595041322314
136,138,0.999356028961292,0.9993781094527363,0.9647887323943662,0.9513888888888888,0.9580419580419581
137,139,0.9677478019550647,0.9875621890547264,0.8411053540587219,0.7669291338582677,0.8023064250411862
138,140,0.9996585592001186,0.9988598673300166,0.953405017921147,0.9672727272727273,0.9602888086642599
139,141,0.9994204462963044,0.9964759535655058,0.9039301310043668,0.9452054794520548,0.9241071428571428
140,142,0.9972537979428372,0.9913453565505804,0.8987951807228916,0.8998793727382388,0.8993369499698614
141,143,0.9997234715445863,0.9972014925373134,0.9539473684210527,0.9570957095709571,0.955518945634267
142,144,0.9895958720241507,0.9964759535655058,0.9375,0.7954545454545454,0.860655737704918
143,145,0.96001255004315,0.9890132669983416,0.7859922178988327,0.5626740947075209,0.6558441558441559
144,146,0.9814622131533041,0.9946621061359867,0.9717171717171718,0.843859649122807,0.9032863849765258
145,147,0.9725238784555456,0.9929519071310116,0.8975409836065574,0.6636363636363637,0.7630662020905923
146,148,0.9244563754060963,0.9497823383084577,0.7104166666666667,0.6495238095238095,0.6786069651741292
147,149,0.998475867908552,0.9954912935323383,0.931129476584022,0.845,0.8859764089121887
148,150,0.9996239947010309,0.9975124378109452,0.9535452322738386,0.9307875894988067,0.9420289855072465
149,151,0.9998903855148141,0.9988080431177446,0.9491525423728814,0.9531914893617022,0.9511677282377918
150,152,0.9970878075842192,0.9965277777777778,0.9507042253521126,0.8980044345898004,0.9236031927023944
151,153,0.9573138552776996,0.9839344941956882,0.8176470588235294,0.6577287066246057,0.729020979020979
152,154,0.9999732281379585,0.9995854063018242,0.9862258953168044,0.9916897506925207,0.988950276243094
153,155,0.9332671477401675,0.9438225538971807,0.8370957901159244,0.6267702147099132,0.7168234064785789
154,156,0.9979330923333225,0.9976160862354893,0.8658536585365854,0.9424778761061947,0.9025423728813559
155,157,0.9994521085737214,0.998030679933665,0.9456521739130435,0.9508196721311475,0.9482288828337875
156,158,0.9992923630575452,0.9997927031509121,0.9642857142857143,0.9,0.9310344827586207
157,159,0.975896466339879,0.9892723880597015,0.9202898550724637,0.6864864864864865,0.7863777089783281
158,160,0.9668034357473967,0.9793739635157546,0.6736641221374046,0.6086206896551725,0.6394927536231885
159,161,0.9424856954590162,0.9537209784411277,0.77728285077951,0.6384146341463415,0.7010378305992635
160,162,0.9124115154547505,0.9656923714759535,0.7935034802784223,0.3737704918032787,0.5081723625557206
161,163,0.9981479783942343,0.9988080431177446,0.9637681159420289,0.8807947019867549,0.9204152249134947
162,164,0.9702533617179965,0.9771973466003316,0.8005018820577164,0.6942328618063112,0.7435897435897436
163,165,0.9388789472249874,0.9392101990049752,0.7424568965517241,0.6647370959961408,0.7014507508271824
164,166,0.9724421691800976,0.9913971807628524,0.9817073170731707,0.6680497925311203,0.7950617283950616
165,167,0.9385524875632496,0.9500414593698175,0.8565400843881856,0.6618537494177923,0.7467157120336311
166,168,0.9754291699442371,0.9841417910447762,0.9430740037950665,0.6429495472186287,0.7646153846153847
167,169,0.9956928014395052,0.9952839966832504,0.8589743589743589,0.7760617760617761,0.8154158215010141
168,170,0.9587006488201342,0.9834162520729685,0.8936507936507937,0.6899509803921569,0.7786998616874137
169,171,0.9810773968868078,0.9911898839137645,0.9537815126050421,0.5880829015544041,0.7275641025641025
170,172,0.9971138263885397,0.9978233830845771,0.8823529411764706,0.8490566037735849,0.8653846153846154
171,173,0.9995398118341723,0.997978855721393,0.8803088803088803,0.9661016949152542,0.9212121212121213
172,174,0.9902705585133796,0.9962168325041459,0.923679060665362,0.932806324110672,0.928220255653884
173,175,0.998441796202714,0.9957504145936982,0.7727272727272727,0.8738317757009346,0.8201754385964912
174,176,0.9996298962312397,0.9988080431177446,0.9401709401709402,0.9606986899563319,0.9503239740820735
175,177,0.9779225594471099,0.9785447761194029,0.7819063004846527,0.6343381389252949,0.7004341534008683
176,178,0.9999164881368615,0.9997927031509121,1.0,0.9787234042553191,0.989247311827957
177,179,0.9994362852064793,0.9991708126036484,0.9754098360655737,0.9015151515151515,0.937007874015748
178,180,0.9448555708074065,0.9504042288557214,0.8386926726410121,0.7096342551293487,0.7687847306112587
179,181,0.9717586296799464,0.9820688225538972,0.9071274298056156,0.5809128630705395,0.7082630691399663
180,182,0.9923024491619138,0.992070895522388,0.8431372549019608,0.8269230769230769,0.8349514563106797
181,183,0.9719692602638967,0.9754871475953566,0.8625678119349005,0.7482352941176471,0.8013439731205375
182,184,0.9968500145294532,0.9976160862354893,0.926829268292683,0.8597285067873304,0.8920187793427231
183,185,0.9959563205131743,0.997978855721393,0.9877750611246944,0.9223744292237442,0.9539551357733176
184,186,0.9324984389400831,0.8832400497512438,0.7931386563201961,0.7580015612802498,0.7751721385091308
185,187,0.9917825584200074,0.9917081260364843,0.9114139693356048,0.8320373250388803,0.8699186991869918
186,188,0.9934823930925091,0.9915008291873963,0.9120689655172414,0.82398753894081,0.8657937806873978
187,189,0.9981693656306855,0.9969941956882256,0.9214285714285714,0.8775510204081632,0.8989547038327526
188,190,0.9995793964068126,0.9976679104477612,0.8847352024922118,0.9726027397260274,0.9265905383360521
189,191,0.997187864139137,0.9961650082918739,0.9831223628691983,0.8759398496240601,0.926441351888668
190,192,0.8806677830909488,0.8768138474295191,0.8178994918125353,0.6258371138474833,0.7090931342552931
191,193,0.9066098694452561,0.8618366500829188,0.76699484294421,0.6618122977346278,0.7105320304017373
192,194,0.9997138594095004,0.9988080431177446,0.9535452322738386,0.9898477157360406,0.971357409713574
193,195,0.912369586670092,0.9566749585406302,0.9075056861258529,0.6263736263736264,0.7411764705882353
194,196,0.999431529676317,0.9979270315091211,0.9,0.9086538461538461,0.9043062200956937
195,197,0.9972285478153913,0.9969423714759535,0.8923076923076924,0.8821292775665399,0.8871892925430211
196,198,0.9981978174646546,0.9956467661691543,0.9606879606879607,0.8518518518518519,0.9030023094688222
197,199,0.9903071165331948,0.9767827529021559,0.8056749785038693,0.808455565142364,0.8070628768303187
198,200,0.9802367493421875,0.9834162520729685,0.7918552036199095,0.7425742574257426,0.7664233576642334
199,201,0.9670831712914002,0.9762645107794361,0.9263285024154589,0.6589347079037801,0.7700803212851405
200,202,0.9696156011798452,0.9678689883913765,0.8125727590221188,0.6032843560933449,0.6924603174603174
201,203,0.998609266179695,0.9955431177446102,0.945054945054945,0.8757637474541752,0.9090909090909091
202,204,0.9919331967858832,0.9947139303482587,0.8591549295774648,0.7176470588235294,0.782051282051282
203,205,0.9886954507758858,0.9956467661691543,0.9595959595959596,0.5428571428571428,0.6934306569343065
204,206,0.9977103514934438,0.990257048092869,0.7495462794918331,0.8920086393088553,0.814595660749507
205,207,0.9980648511803585,0.9918635986733002,0.955249569707401,0.8090379008746356,0.8760852407261247
206,208,0.9688002534620148,0.9619092039800995,0.8489208633093526,0.7456556082148499,0.7939444911690497
207,209,0.9008950652985823,0.8421434494195689,0.8166465621230398,0.7474468672370963,0.780515924484796
208,210,0.9915112935921534,0.9796849087893864,0.6753554502369669,0.8284883720930233,0.7441253263707572
209,211,0.9819865297051171,0.9825870646766169,0.8975155279503105,0.6816037735849056,0.774798927613941
210,212,0.9199710610370418,0.8493988391376451,0.8017964953615079,0.7773019271948608,0.7893592345607422
211,213,0.9594156592995403,0.9426305970149254,0.8111888111888111,0.6901827454313643,0.7458094144661308
212,214,0.99264138249492,0.9933665008291874,0.6842105263157895,0.612565445026178,0.6464088397790055
213,215,0.9994312697836127,0.9995854063018242,0.9473684210526315,0.72,0.8181818181818181
214,216,0.9985700044564317,0.9993781094527363,1.0,0.5862068965517241,0.7391304347826086
215,217,0.9990213826023052,0.9970978441127695,0.6821192052980133,0.9279279279279279,0.7862595419847328
216,218,0.998984366191606,0.9994299336650083,0.9879518072289156,0.9479768786127167,0.9675516224188789
217,219,0.9428362936786203,0.9645522388059702,0.8476764199655766,0.6601876675603218,0.7422758100979654
218,220,0.8932569877574335,0.9098776948590381,0.870391061452514,0.6268776824034334,0.728832059878372
219,221,0.9995280217873646,0.9988080431177446,0.9728682170542635,0.9400749063670412,0.9561904761904763
220,222,0.9915608423327779,0.9891169154228856,0.847682119205298,0.7314285714285714,0.7852760736196319
221,223,0.9317467530783834,0.9956985903814262,1.0,0.8362919132149902,0.9108485499462944
222,224,0.9945060055272109,0.9968387230514096,0.997624703087886,0.875,0.9322974472807991
223,225,0.9833815352338503,0.9966832504145937,0.9854545454545455,0.8187311178247734,0.8943894389438943
224,226,0.9977822577037129,0.9941956882255389,0.8757763975155279,0.7966101694915254,0.834319526627219
225,227,0.9987607074873096,0.9967868988391376,0.9820359281437125,0.8541666666666666,0.9136490250696377
226,228,0.960429855424754,0.9538246268656716,0.7933933933933934,0.7071734475374732,0.7478063968298896
227,229,0.8896512544973915,0.8100124378109452,0.8425636656252958,0.8162890947445657,0.8292182987049288
228,230,0.9270515520995718,0.9345978441127695,0.7676130389064143,0.6403508771929824,0.6982305117168818
229,231,0.9905525245152944,0.9904125207296849,0.9516908212560387,0.792225201072386,0.864667154352597
230,232,0.9385253679613619,0.8592972636815921,0.773489010989011,0.8408242496640287,0.8057523073620949
231,233,0.988590548301632,0.9800995024875622,0.987783595113438,0.6002120890774125,0.7467018469656992
232,234,0.9925766056166057,0.9933146766169154,0.9976133651551312,0.7655677655677655,0.8663212435233159
233,235,0.9510287963344998,0.9489013266998342,0.7275985663082437,0.6967963386727689,0.711864406779661
234,236,0.9575778500158395,0.951077943615257,0.6823045267489712,0.5976928622927181,0.6372021521906226
235,237,0.9915714909829931,0.9953876451077943,0.9869281045751634,0.7803617571059431,0.8715728715728717
236,238,0.9228117691963182,0.917910447761194,0.723889555822329,0.6692563817980022,0.6955017301038061
237,239,0.9987332642659108,0.9994817578772802,1.0,0.9337748344370861,0.9657534246575342
238,240,0.8034438870217075,0.8258188225538972,0.8005849508109545,0.5355745286374956,0.6417989981882126
239,241,0.9301947981494502,0.9692164179104478,0.8469162995594713,0.6282679738562091,0.7213883677298312
240,242,0.8956627767343044,0.9098776948590381,0.5851449275362319,0.47946561108362196,0.5270601033451183
241,243,0.9978502251557585,0.9951803482587065,0.9758454106280193,0.696551724137931,0.8128772635814889
242,244,0.9851294709951666,0.9846082089552238,0.9015151515151515,0.7652733118971061,0.8278260869565217
243,245,0.9426028796257462,0.8618366500829188,0.4245477444469888,0.9237668161434978,0.5817383118920615
